iso_code,country,population,year,co2,co2_per_capita,co2_per_gdp,co2_growth_prct,consumption_co2,consumption_co2_per_capita,share_global_co2
AFG,Afghanistan,27101000.0,2007,2.269,0.084,0.057,38.721,,,0.006999999999999999
AFG,Afghanistan,27722000.0,2008,4.2,0.151,0.10400000000000001,85.115,,,0.013000000000000001
AFG,Afghanistan,28395000.0,2009,6.74,0.237,0.142,60.494,,,0.021
AFG,Afghanistan,29186000.0,2010,8.398,0.28800000000000003,0.171,24.596999999999998,,,0.025
AFG,Afghanistan,30117000.0,2011,12.106,0.402,0.22699999999999998,44.155,,,0.035
AFG,Afghanistan,31161000.0,2012,10.219,0.32799999999999996,0.17300000000000001,-15.59,,,0.028999999999999998
,Africa,963022016.0,2007,1120.938,1.1909999999999998,0.317,3.891,,,3.582
,Africa,987624000.0,2008,1173.883,1.216,0.306,4.723,,,3.675
,Africa,1013046016.0,2009,1185.9460000000001,1.197,0.303,1.028,,,3.7689999999999997
,Africa,1039304000.0,2010,1206.78,1.188,0.27699999999999997,1.757,,,3.642
,Africa,1066409984.0,2011,1234.606,1.1840000000000002,0.267,2.306,,,3.609
,Africa,1094343040.0,2012,1240.355,1.159,0.255,0.466,,,3.568
ALB,Albania,3034000.0,2007,3.8289999999999997,1.262,0.16699999999999998,-0.381,5.398,1.7790000000000001,0.012
ALB,Albania,3003000.0,2008,4.272,1.423,0.166,11.579,6.055,2.016,0.013000000000000001
ALB,Albania,2973000.0,2009,4.254,1.431,0.152,-0.429,6.176,2.0780000000000003,0.013999999999999999
ALB,Albania,2948000.0,2010,4.448,1.5090000000000001,0.159,4.565,6.058,2.055,0.013000000000000001
ALB,Albania,2929000.0,2011,5.031000000000001,1.7180000000000002,0.177,13.097000000000001,6.29,2.147,0.015
ALB,Albania,2914000.0,2012,4.668,1.6019999999999999,0.15,-7.21,5.9670000000000005,2.048,0.013000000000000001
DZA,Algeria,34167000.0,2007,108.4,3.173,0.272,8.182,,,0.34600000000000003
DZA,Algeria,34731000.0,2008,109.03200000000001,3.139,0.258,0.583,,,0.341
DZA,Algeria,35334000.0,2009,120.186,3.4010000000000002,0.307,10.23,,,0.382
DZA,Algeria,35977000.0,2010,117.814,3.275,0.263,-1.973,,,0.35600000000000004
DZA,Algeria,36661000.0,2011,119.807,3.2680000000000002,0.249,1.6909999999999998,,,0.35
DZA,Algeria,37384000.0,2012,128.11,3.427,0.26,6.93,,,0.369
AND,Andorra,83000.0,2007,0.539,6.489,,-1.3419999999999999,,,0.002
AND,Andorra,84000.0,2008,0.539,6.412000000000001,,,,,0.002
AND,Andorra,84000.0,2009,0.517,6.15,,-4.082,,,0.002
AND,Andorra,84000.0,2010,0.517,6.15,,,,,0.002
AND,Andorra,84000.0,2011,0.491,5.845,,-4.965,,,0.001
AND,Andorra,82000.0,2012,0.48700000000000004,5.943,,-0.746,,,0.001
AGO,Angola,20905000.0,2007,24.976,1.195,0.34299999999999997,13.002,,,0.08
AGO,Angola,21696000.0,2008,25.486,1.175,0.28600000000000003,2.042,,,0.08
